db_id,question,query,correct_tables
network_2,What are the ages of all of Zach's friends who are in the longest relationship?,SELECT t1.age FROM person as t1 JOIN personFriend as t2 ON t1.name  =  t2.friend WHERE t2.name =  'Zach' AND t2.year  =  (SELECT MAX(year) FROM personFriend WHERE name =  'Zach'),"person, personFriend"
network_2,Find the number of people whose age is greater than all engineers.,SELECT COUNT(*) FROM person WHERE age  >  (SELECT MAX(age) FROM person WHERE job  =  'engineer'),person
network_2,What is minimum age for different job title?,"SELECT MIN(age) ,  job FROM person GROUP BY job",person
network_2,"How old is each gender, on average?","SELECT AVG(age) ,  gender FROM person GROUP BY gender",person
network_2,Find Alice's friends of friends.,SELECT DISTINCT t4.name FROM personfriend as t1 JOIN person as t2 ON t1.name  =  t2.name JOIN personfriend as t3 ON t1.friend  =  t3.name JOIN personfriend as t4 ON t3.friend  =  t4.name WHERE t2.name  =  'Alice' AND t4.name != 'Alice',"personfriend, person"
network_2,What is the age of the doctor named Zach?,SELECT age FROM person WHERE job  =  'doctor' AND name  =  'Zach',person
medicine_enzyme_interaction,"What is the product, chromosome and porphyria related to the enzymes which take effect at the location 'Cytosol'?","SELECT product ,  chromosome ,  porphyria FROM enzyme WHERE location  =  'Cytosol'",enzyme
medicine_enzyme_interaction,What are the names of enzymes who does not produce 'Heme'?,SELECT name FROM enzyme WHERE product != 'Heme',enzyme
medicine_enzyme_interaction,"Which enzyme names have the substring ""ALA""?","SELECT name FROM enzyme WHERE name LIKE ""%ALA%""",enzyme
medicine_enzyme_interaction,"For every medicine id, what are the names of the medicines that can interact with more than one enzyme?","SELECT t1.id ,  t1.name FROM medicine as t1 JOIN medicine_enzyme_interaction as t2 ON t2.medicine_id  =  t1.id GROUP BY t1.id HAVING COUNT(*)  >=  2","medicine, medicine_enzyme_interaction"
apartment_rentals,Find the booking start date and end date for the apartments that have more than two bedrooms.,"SELECT t1.booking_start_date ,  t1.booking_start_date FROM apartment_bookings as t1 JOIN apartments as t2 ON t1.apt_id  =  t2.apt_id WHERE t2.bedroom_count  >  2","apartment_bookings, apartments"
apartment_rentals,"Show the start dates and end dates of all the apartment bookings made by guests with gender code ""Female"".","SELECT t1.booking_start_date ,  t1.booking_start_date FROM apartment_bookings as t1 JOIN guests as t2 ON t1.guest_id  =  t2.guest_id WHERE t2.gender_code  =  ""Female""","apartment_bookings, guests"
apartment_rentals,Which buildings have apartments that have more than two bathrooms? Give me the addresses of the buildings.,SELECT t1.building_address FROM apartment_buildings as t1 JOIN apartments as t2 ON t1.building_id  =  t2.building_id WHERE t2.bathroom_count  >  2,"apartment_buildings, apartments"
apartment_rentals,"Show the first names and last names of all the guests that have apartment bookings with status code ""Confirmed"".","SELECT t2.guest_first_name ,  t2.guest_last_name FROM apartment_bookings as t1 JOIN guests as t2 ON t1.guest_id  =  t2.guest_id WHERE t1.booking_status_code  =  ""Confirmed""","apartment_bookings, guests"
apartment_rentals,Show the facility codes of apartments with more than 4 bedrooms.,SELECT t1.facility_code FROM apartment_facilities as t1 JOIN apartments as t2 ON t1.apt_id  =  t2.apt_id WHERE t2.bedroom_count  >  4,"apartment_facilities, apartments"
apartment_rentals,Return all the apartment numbers sorted by the room count in ascending order.,SELECT apt_number FROM apartments ORDER BY room_count ASC,apartments
apartment_rentals,Find the average number of bedrooms of all the apartments.,SELECT AVG(bedroom_count) FROM apartments,apartments
apartment_rentals,"What are the building full names that contain the word ""court""?","SELECT building_full_name FROM apartment_buildings WHERE building_full_name LIKE ""%court%""",apartment_buildings
program_share,"What are the name, origin and owner of each program?","SELECT name ,  origin ,  owner FROM program",program
program_share,Find the names of programs that are never broadcasted in the morning.,"SELECT name FROM program EXCEPT SELECT t1.name FROM program as t1 JOIN broadcast as t2 ON t1.program_id  =  t2.program_id WHERE t2.time_of_day  =  ""Morning""","program, broadcast"
program_share,What is the owner of the channel that has the highest rating ratio?,SELECT owner FROM channel ORDER BY rating_in_percent DESC LIMIT 1,channel
program_share,List the names of all the channels owned by either CCTV or HBS,SELECT name FROM channel WHERE owner  =  'CCTV' OR owner  =  'HBS',channel
local_govt_mdm,"List all information about customer master index, and sort them by details in descending order.",SELECT * FROM customer_master_index ORDER BY cmi_details DESC,customer_master_index
store_product,Find the name and population of district with population between 200000 and 2000000,"SELECT district_name ,  city_population FROM district WHERE city_population BETWEEN 200000 AND 2000000",district
store_product,What is the name of the district with the smallest area?,SELECT district_name FROM district ORDER BY city_area ASC LIMIT 1,district
store_product,What is the total population for all the districts that have an area larger tahn the average city area?,SELECT SUM(city_population) FROM district WHERE city_area  >  (SELECT AVG(city_area) FROM district),district
store_product,What is the name of the district with the most residents?,SELECT district_name FROM district ORDER BY city_population DESC LIMIT 1,district
gas_company,What is the name of the manager with the most gas stations that opened after 2000?,SELECT manager_name FROM gas_station WHERE open_year  >  2000 GROUP BY manager_name ORDER BY COUNT(*) DESC LIMIT 1,gas_station
gas_company,List the company name and rank for all companies in the decreasing order of their sales.,"SELECT company ,  rank FROM company ORDER BY sales_billion DESC",company
gas_company,What are the companies and main industries of all companies that are not headquartered in the United States?,"SELECT company ,  main_industry FROM company WHERE headquarters != 'USA'",company
gas_company,Show the manager name for gas stations belonging to the ExxonMobil company.,SELECT t3.manager_name FROM station_company as t1 JOIN company as t2 ON t1.company_id  =  t2.company_id JOIN gas_station as t3 ON t1.station_id  =  t3.station_id WHERE t2.company  =  'ExxonMobil',"station_company, company, gas_station"
entertainment_awards,What are the names of festivals held in year 2007?,SELECT festival_name FROM festival_detail WHERE year  =  2007,festival_detail
entertainment_awards,List the year in which there are more than one festivals.,SELECT year FROM festival_detail GROUP BY year HAVING COUNT(*)  >  1,festival_detail
protein_institute,Show the name of buildings that do not have any institution.,SELECT name FROM building WHERE building_id NOT IN (SELECT building_id FROM institution),"building, institution"
protein_institute,Show the names of buildings except for those having an institution founded in 2003.,SELECT name FROM building EXCEPT SELECT t1.name FROM building as t1 JOIN institution as t2 ON t1.building_id  =  t2.building_id WHERE t2.founded  =  2003,"building, institution"
roller_coaster,Show the different statuses and the numbers of roller coasters for each status.,"SELECT status ,  COUNT(*) FROM roller_coaster GROUP BY status",roller_coaster
local_govt_in_alabama,How many participants belong to the type 'Organizer'?,SELECT COUNT(*) FROM participants WHERE participant_type_code  =  'Organizer',participants
architecture,What are the names and year of construction for the mills of 'Grondzeiler' type?,"SELECT name ,  built_year FROM mill WHERE type  =  'Grondzeiler'",mill
railway,"Show different builders of railways, along with the corresponding number of railways using each builder.","SELECT builder ,  COUNT(*) FROM railway GROUP BY builder",railway
railway,List the wheels and locations of the railways.,"SELECT wheels ,  location FROM railway",railway
book_2,What are the title and issues of the books?,"SELECT title ,  issues FROM book",book
book_2,Show the title and publication dates of books.,"SELECT t1.title ,  t2.publication_date FROM book as t1 JOIN publication as t2 ON t1.book_id  =  t2.book_id","book, publication"
