question,create_table,sql,table_name
How many juries are there when the draw is 3?,"CREATE TABLE 1-27994983-8 (
  ""Draw"" TEXT,
  ""Artist"" TEXT,
  ""Song__English_translation_"" TEXT,
  ""Lyrics__l____Music__m_"" TEXT,
  ""Juries"" TEXT,
  ""Viewers"" TEXT,
  ""Total"" TEXT,
  ""Place"" TEXT
);","SELECT MAX(""Juries"") FROM 1-27994983-8 WHERE ""Draw"" = 3",1-27994983-8
What is the smallest Alliance where the total is 25?,"CREATE TABLE 1-28005809-2 (
  ""Council"" TEXT,
  ""TUV"" TEXT,
  ""Democratic_Unionist"" TEXT,
  ""Ulster_Unionist"" TEXT,
  ""Alliance"" TEXT,
  ""SDLP"" TEXT,
  ""Sinn_F_in"" TEXT,
  ""Green__NI_"" TEXT,
  ""Independent"" TEXT,
  ""Others"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Alliance"") FROM 1-28005809-2 WHERE ""Total"" = 25",1-28005809-2
Where is the home venue of the team founded in 1993?,"CREATE TABLE 1-283203-1 (
  ""Club"" TEXT,
  ""Location"" TEXT,
  ""Home_Venue"" TEXT,
  ""Capacity"" TEXT,
  ""Founded"" TEXT,
  ""Years_Active"" TEXT
);","SELECT ""Home_Venue"" FROM 1-283203-1 WHERE ""Founded"" = 1993",1-283203-1
What is the most number of assists for players with exactly 25 games played?,"CREATE TABLE 1-28461589-2 (
  ""Nr_"" TEXT,
  ""Player"" TEXT,
  ""Games_played"" TEXT,
  ""Starting"" TEXT,
  ""Sub"" TEXT,
  ""Subbed"" TEXT,
  ""Mins_played"" TEXT,
  ""Goals"" TEXT,
  ""Pens__against"" TEXT,
  ""Pens__for"" TEXT,
  ""Fouls_suff_"" TEXT,
  ""Fouls_comm_"" TEXT,
  ""Yellow_C"" TEXT,
  ""Red_c"" TEXT,
  ""Assists"" TEXT,
  ""Passes"" TEXT,
  ""Good_passes"" TEXT
);","SELECT MAX(""Assists"") FROM 1-28461589-2 WHERE ""Games_played"" = 25",1-28461589-2
What is listed under chister tornell when karianne gulliksen is 7?,"CREATE TABLE 1-28677723-10 (
  ""Couple"" TEXT,
  ""Style"" TEXT,
  ""Music"" TEXT,
  ""Trine_Dehli_Cleve"" TEXT,
  ""Tor_Fl_ysvik"" TEXT,
  ""Karianne_Gulliksen"" TEXT,
  ""Christer_Tornell"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Christer_Tornell"") FROM 1-28677723-10 WHERE ""Karianne_Gulliksen"" = 7",1-28677723-10
how many for christer tornell where the total is 30?,"CREATE TABLE 1-28677723-11 (
  ""Couple"" TEXT,
  ""Style"" TEXT,
  ""Music"" TEXT,
  ""Trine_Dehli_Cleve"" TEXT,
  ""Tor_Fl_ysvik"" TEXT,
  ""Karianne_Gulliksen"" TEXT,
  ""Christer_Tornell"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Christer_Tornell"") FROM 1-28677723-11 WHERE ""Total"" = 30",1-28677723-11
When 13 is the share (18-49) what is the rank (timeslot)?,"CREATE TABLE 1-28980706-4 (
  ""Episode"" TEXT,
  ""First_Air_Date"" TEXT,
  ""Rating__18_49_"" TEXT,
  ""Share__18_49_"" TEXT,
  ""Viewers__millions_"" TEXT,
  ""Rank__timeslot_"" TEXT
);","SELECT ""Rank__timeslot_"" FROM 1-28980706-4 WHERE ""Share__18_49_"" = 13",1-28980706-4
How many episodes are 122 in the series?,"CREATE TABLE 1-29152820-1 (
  ""No__in_series"" TEXT,
  ""No__in_season"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""Production_code"" TEXT,
  ""U_S__viewers__millions_"" TEXT
);","SELECT COUNT(""No__in_season"") FROM 1-29152820-1 WHERE ""No__in_series"" = 122",1-29152820-1
Which team was the opponent in game 5?,"CREATE TABLE 1-29181479-3 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Team"" TEXT,
  ""Score"" TEXT,
  ""High_points"" TEXT,
  ""High_rebounds"" TEXT,
  ""High_assists"" TEXT,
  ""Location_Attendance"" TEXT,
  ""Series"" TEXT
);","SELECT ""Team"" FROM 1-29181479-3 WHERE ""Game"" = 5",1-29181479-3
What is the largest overall number of major hurricanes?,"CREATE TABLE 1-2930244-3 (
  ""Year"" TEXT,
  ""Number_of_tropical_storms"" TEXT,
  ""Number_of_hurricanes"" TEXT,
  ""Number_of_major_hurricanes"" TEXT,
  ""Deaths"" TEXT,
  ""Strongest_storm"" TEXT
);","SELECT MAX(""Number_of_major_hurricanes"") FROM 1-2930244-3",1-2930244-3
When 22 is the number what is the episode title?,"CREATE TABLE 1-29475589-3 (
  ""No_"" TEXT,
  ""_"" TEXT,
  ""Episode_title"" TEXT,
  ""Director"" TEXT,
  ""Writer_s_"" TEXT,
  ""U_S__original_airdate"" TEXT,
  ""Prod__code"" TEXT
);","SELECT ""Episode_title"" FROM 1-29475589-3 WHERE ""No_"" = 22",1-29475589-3
When the # is 9 what is the U.S original airdate?,"CREATE TABLE 1-29475589-5 (
  ""No_"" TEXT,
  ""_"" TEXT,
  ""Episode_title"" TEXT,
  ""Director"" TEXT,
  ""Writer_s_"" TEXT,
  ""U_S__original_airdate"" TEXT,
  ""Prod__code"" TEXT
);","SELECT ""U_S__original_airdate"" FROM 1-29475589-5 WHERE ""_"" = 9",1-29475589-5
What is the blank ends record when the win record is higher than 6.0?,"CREATE TABLE 1-29565673-2 (
  ""Skip__Club_"" TEXT,
  ""W"" TEXT,
  ""L"" TEXT,
  ""PF"" TEXT,
  ""PA"" TEXT,
  ""Ends_Won"" TEXT,
  ""Ends_Lost"" TEXT,
  ""Blank_Ends"" TEXT,
  ""Stolen_Ends"" TEXT
);","SELECT ""Blank_Ends"" FROM 1-29565673-2 WHERE ""W"" > 6.0",1-29565673-2
What is the status when points is 4595?,"CREATE TABLE 1-29572583-19 (
  ""Seed"" TEXT,
  ""Rank"" TEXT,
  ""Player"" TEXT,
  ""Points"" TEXT,
  ""Points_defending"" TEXT,
  ""Points_won"" TEXT,
  ""New_points"" TEXT,
  ""Status"" TEXT
);","SELECT ""Status"" FROM 1-29572583-19 WHERE ""Points"" = 4595",1-29572583-19
How many clubs remained when there were 4 winners from the previous round?,"CREATE TABLE 1-29566686-1 (
  ""Round"" TEXT,
  ""Clubs_remaining"" TEXT,
  ""Clubs_involved"" TEXT,
  ""Winners_from_previous_round"" TEXT,
  ""New_entries_this_round"" TEXT,
  ""Leagues_entering_at_this_round"" TEXT
);","SELECT ""Clubs_remaining"" FROM 1-29566686-1 WHERE ""Winners_from_previous_round"" = 4",1-29566686-1
What is the smallest numbered production code listed?,"CREATE TABLE 1-29583441-1 (
  ""No__in_series"" TEXT,
  ""Title"" TEXT,
  ""Directed_by"" TEXT,
  ""Written_by"" TEXT,
  ""Original_air_date"" TEXT,
  ""Production_code"" TEXT
);","SELECT MIN(""Production_code"") FROM 1-29583441-1",1-29583441-1
What is the total appearances when the total goals is 289?,"CREATE TABLE 1-29701419-2 (
  ""Name"" TEXT,
  ""Nationality"" TEXT,
  ""Malm__FF_career"" TEXT,
  ""League_appearances"" TEXT,
  ""League_goals"" TEXT,
  ""Total_appearances"" TEXT,
  ""Total_goals"" TEXT
);","SELECT MIN(""Total_appearances"") FROM 1-29701419-2 WHERE ""Total_goals"" = 289",1-29701419-2
How many  total appearances are there when the league appearances is 192?,"CREATE TABLE 1-29701419-2 (
  ""Name"" TEXT,
  ""Nationality"" TEXT,
  ""Malm__FF_career"" TEXT,
  ""League_appearances"" TEXT,
  ""League_goals"" TEXT,
  ""Total_appearances"" TEXT,
  ""Total_goals"" TEXT
);","SELECT COUNT(""Total_appearances"") FROM 1-29701419-2 WHERE ""League_appearances"" = 192",1-29701419-2
Name the most fa cup apps for league apps being 27,"CREATE TABLE 1-2979789-1 (
  ""Season"" TEXT,
  ""Division"" TEXT,
  ""League_Apps"" TEXT,
  ""League_Goals"" TEXT,
  ""FA_Cup_Apps"" TEXT,
  ""FA_Cup_Goals"" TEXT,
  ""Other_Apps"" TEXT,
  ""Other_Goals"" TEXT,
  ""Total_Apps"" TEXT,
  ""Total_Goals"" TEXT
);","SELECT MAX(""FA_Cup_Apps"") FROM 1-2979789-1 WHERE ""League_Apps"" = 27",1-2979789-1
How many women has reached the title of Miss International representing the country ranked as number 1?,"CREATE TABLE 1-29942205-1 (
  ""Rank"" TEXT,
  ""Country_Territory"" TEXT,
  ""Miss_International"" TEXT,
  ""_1st_Runner_up"" TEXT,
  ""_2nd_Runner_up"" TEXT,
  ""_3rd_Runner_up"" TEXT,
  ""_4th_Runner_up"" TEXT,
  ""Semifinalists"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Miss_International"") FROM 1-29942205-1 WHERE ""Rank"" = 1",1-29942205-1
What is the highest numbered event?,"CREATE TABLE 1-30060356-3 (
  ""Event"" TEXT,
  ""Circuit"" TEXT,
  ""GT3_Pro_Cup_Winner"" TEXT,
  ""GT3_Pro___Am_Cup_Winner"" TEXT,
  ""GT3_Citation_Cup_Winner"" TEXT,
  ""GT4_Cup_Winner"" TEXT
);","SELECT MAX(""Event"") FROM 1-30060356-3",1-30060356-3
Which CFL team got pick 34?,"CREATE TABLE 1-30108930-6 (
  ""Pick__"" TEXT,
  ""CFL_Team"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""College"" TEXT
);","SELECT ""CFL_Team"" FROM 1-30108930-6 WHERE ""Pick__"" = 34",1-30108930-6
How many viewers in the UK did episode 50 have?,"CREATE TABLE 1-30139175-3 (
  ""Episode_no_"" TEXT,
  ""US_Airdate"" TEXT,
  ""US_Total_viewers"" TEXT,
  ""UK_Airdate"" TEXT,
  ""UK_Total_viewers"" TEXT
);","SELECT ""UK_Total_viewers"" FROM 1-30139175-3 WHERE ""Episode_no_"" = 50",1-30139175-3
In which year were the points more than 0?,"CREATE TABLE 2-10040530-1 (
  ""Year"" TEXT,
  ""Team_Chassis"" TEXT,
  ""Engine"" TEXT,
  ""Tyres"" TEXT,
  ""Points"" TEXT
);","SELECT ""Year"" FROM 2-10040530-1 WHERE ""Points"" > 0",2-10040530-1
What were the Tyres after 1984?,"CREATE TABLE 2-10040530-1 (
  ""Year"" TEXT,
  ""Team_Chassis"" TEXT,
  ""Engine"" TEXT,
  ""Tyres"" TEXT,
  ""Points"" TEXT
);","SELECT ""Tyres"" FROM 2-10040530-1 WHERE ""Year"" > 1984",2-10040530-1
Tell me the bp comp 2 for % wt comp 1 of 76,"CREATE TABLE 2-10181793-6 (
  ""component_1"" TEXT,
  ""b_p__comp__1___C_"" TEXT,
  ""component_2"" TEXT,
  ""b_p__comp__2___C_"" TEXT,
  ""b_p__azeo____C_"" TEXT,
  ""__wt_comp__1"" TEXT,
  ""__wt_comp__2"" TEXT
);","SELECT ""b_p__comp__2___C_"" FROM 2-10181793-6 WHERE ""__wt_comp__1"" = 76",2-10181793-6
Tell me the highest bosniaks for year more than 2002,"CREATE TABLE 2-10040344-1 (
  ""Census_year"" TEXT,
  ""Total"" TEXT,
  ""Macedonians"" TEXT,
  ""Albanians"" TEXT,
  ""Turks"" TEXT,
  ""Roma"" TEXT,
  ""Vlachs"" TEXT,
  ""Serbs"" TEXT,
  ""Bosniaks"" TEXT,
  ""Other"" TEXT
);","SELECT MAX(""Bosniaks"") FROM 2-10040344-1 WHERE ""Census_year"" > 2002",2-10040344-1
Tell me the date of goal 5,"CREATE TABLE 2-1007636-2 (
  ""Goal"" TEXT,
  ""Date"" TEXT,
  ""Score"" TEXT,
  ""Result"" TEXT,
  ""Competition"" TEXT
);","SELECT ""Date"" FROM 2-1007636-2 WHERE ""Goal"" = 5",2-1007636-2
Tell me the average heat rank with a lane of 2 and time less than 27.66,"CREATE TABLE 2-10289926-9 (
  ""Heat_Rank"" TEXT,
  ""Lane"" TEXT,
  ""Swimmer"" TEXT,
  ""Country"" TEXT,
  ""Time"" TEXT,
  ""Overall_Rank"" TEXT
);","SELECT AVG(""Heat_Rank"") FROM 2-10289926-9 WHERE ""Lane"" = 2 AND ""Time"" < 27.66",2-10289926-9
Tell me the highest overall rank for lane less than 8 and time less than 27.16,"CREATE TABLE 2-10289926-9 (
  ""Heat_Rank"" TEXT,
  ""Lane"" TEXT,
  ""Swimmer"" TEXT,
  ""Country"" TEXT,
  ""Time"" TEXT,
  ""Overall_Rank"" TEXT
);","SELECT MAX(""Overall_Rank"") FROM 2-10289926-9 WHERE ""Lane"" < 8 AND ""Time"" < 27.16",2-10289926-9
What is the total laps for grid 19?,"CREATE TABLE 2-10202258-2 (
  ""Driver"" TEXT,
  ""Constructor"" TEXT,
  ""Laps"" TEXT,
  ""Time_Retired"" TEXT,
  ""Grid"" TEXT
);","SELECT COUNT(""Laps"") FROM 2-10202258-2 WHERE ""Grid"" = 19",2-10202258-2
Tell me fourth place for year of 2010,"CREATE TABLE 2-10283965-4 (
  ""Year"" TEXT,
  ""Host"" TEXT,
  ""Winners"" TEXT,
  ""Runners_up"" TEXT,
  ""Third_Place"" TEXT,
  ""Fourth_Place"" TEXT
);","SELECT ""Fourth_Place"" FROM 2-10283965-4 WHERE ""Year"" = 2010",2-10283965-4
Tell me the sum of total for rank of 1,"CREATE TABLE 2-10093722-2 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT SUM(""Total"") FROM 2-10093722-2 WHERE ""Rank"" = 1",2-10093722-2
How many league apps in the season with more than 2 cup goals and more than 6 cup apps?,"CREATE TABLE 2-10556257-1 (
  ""Season"" TEXT,
  ""Team"" TEXT,
  ""League_Apps"" TEXT,
  ""League_Goals"" TEXT,
  ""Cup_Apps"" TEXT,
  ""Cup_Goals"" TEXT
);","SELECT SUM(""League_Apps"") FROM 2-10556257-1 WHERE ""Cup_Goals"" > 2 AND ""Cup_Apps"" > 6",2-10556257-1
What day did they play on week 4?,"CREATE TABLE 2-10652497-2 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Kickoff_Time"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Date"" FROM 2-10652497-2 WHERE ""Week"" = 4",2-10652497-2
What is the attendance of week 1,"CREATE TABLE 2-10652161-2 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Attendance"" FROM 2-10652161-2 WHERE ""Week"" = 1",2-10652161-2
What was the Jets week 17 attendance?,"CREATE TABLE 2-10745921-1 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Game_site"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Attendance"" FROM 2-10745921-1 WHERE ""Week"" = 17",2-10745921-1
What is the lowest number of bronze medals for teams ranked below 13?,"CREATE TABLE 2-10649319-3 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Bronze"") FROM 2-10649319-3 WHERE ""Rank"" > 13",2-10649319-3
How many silver medals were won when there were 4 gold and 22 in total?,"CREATE TABLE 2-10773296-2 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MIN(""Silver"") FROM 2-10773296-2 WHERE ""Gold"" = 4 AND ""Total"" = 22",2-10773296-2
What is the sum of car numbers with less than 126 points and 147 laps?,"CREATE TABLE 2-10781986-1 (
  ""Driver"" TEXT,
  ""Car__"" TEXT,
  ""Make"" TEXT,
  ""Points"" TEXT,
  ""Laps"" TEXT,
  ""Winnings"" TEXT
);","SELECT SUM(""Car__"") FROM 2-10781986-1 WHERE ""Points"" < 126 AND ""Laps"" = 147",2-10781986-1
What is the total in the case where theere are 6 lecturers and fewer than 48 professors?,"CREATE TABLE 2-1064216-1 (
  ""Lecturers"" TEXT,
  ""Associate_professors"" TEXT,
  ""Assistant_professors"" TEXT,
  ""Professors"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Total"") FROM 2-1064216-1 WHERE ""Lecturers"" = 6 AND ""Professors"" < 48",2-1064216-1
"What is the total in the case when there are more than 4 associate professors, 5 lecturers and fewer professors than 40?","CREATE TABLE 2-1064216-1 (
  ""Lecturers"" TEXT,
  ""Associate_professors"" TEXT,
  ""Assistant_professors"" TEXT,
  ""Professors"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Total"") FROM 2-1064216-1 WHERE ""Associate_professors"" > 4 AND ""Lecturers"" = 5 AND ""Professors"" < 40",2-1064216-1
"How may lecturers are there in the case when there are more than 8 assistant professors, fewer than 35 associate professors, more than 14 professors and total of more than 81?","CREATE TABLE 2-1064216-1 (
  ""Lecturers"" TEXT,
  ""Associate_professors"" TEXT,
  ""Assistant_professors"" TEXT,
  ""Professors"" TEXT,
  ""Total"" TEXT
);","SELECT COUNT(""Lecturers"") FROM 2-1064216-1 WHERE ""Assistant_professors"" > 8 AND ""Professors"" > 14 AND ""Associate_professors"" < 35 AND ""Total"" > 81",2-1064216-1
What is the number of starts for the player who lost fewer than 22 and has more than 4 tries?,"CREATE TABLE 2-1074616-5 (
  ""Player"" TEXT,
  ""Span"" TEXT,
  ""Start"" TEXT,
  ""Tries"" TEXT,
  ""Conv"" TEXT,
  ""Pens"" TEXT,
  ""Drop"" TEXT,
  ""Lost"" TEXT,
  ""Draw"" TEXT
);","SELECT AVG(""Start"") FROM 2-1074616-5 WHERE ""Lost"" < 22 AND ""Tries"" > 4",2-1074616-5
"How many total draws were there with a less than 8 loss, more than 30 points, and a goal diff larger than 26?","CREATE TABLE 2-10661351-1 (
  ""Team"" TEXT,
  ""Game"" TEXT,
  ""Draw"" TEXT,
  ""Loss"" TEXT,
  ""Goal_Gain"" TEXT,
  ""Goal_Loss"" TEXT,
  ""Goal_Diff"" TEXT,
  ""Point"" TEXT
);","SELECT COUNT(""Draw"") FROM 2-10661351-1 WHERE ""Loss"" < 8 AND ""Point"" > 30 AND ""Goal_Diff"" > 26",2-10661351-1
"What is the high score for the player with 0 stumps, 4 catches, more than 14 inns and an average smaller than 56.1?","CREATE TABLE 2-10621256-1 (
  ""Player"" TEXT,
  ""Matches"" TEXT,
  ""Inns"" TEXT,
  ""Runs"" TEXT,
  ""High_Score"" TEXT,
  ""Average"" TEXT,
  ""Catches"" TEXT,
  ""Stump"" TEXT
);","SELECT SUM(""High_Score"") FROM 2-10621256-1 WHERE ""Stump"" = 0 AND ""Catches"" = 4 AND ""Average"" < 56.1 AND ""Inns"" > 14",2-10621256-1
What was the result for week 14?,"CREATE TABLE 2-10647554-1 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Result"" FROM 2-10647554-1 WHERE ""Week"" = 14",2-10647554-1
"Which lowest rank(player) has a rebound average larger than 9, out of 920 rebounds, and who played more than 79 games?","CREATE TABLE 2-10566391-8 (
  ""Rank"" TEXT,
  ""Player"" TEXT,
  ""Years"" TEXT,
  ""Games"" TEXT,
  ""Reb__Avg_"" TEXT,
  ""Total_Rebounds"" TEXT
);","SELECT MIN(""Rank"") FROM 2-10566391-8 WHERE ""Reb__Avg_"" > 9 AND ""Total_Rebounds"" = 920 AND ""Games"" > 79",2-10566391-8
Who was the opponent during week 8?,"CREATE TABLE 2-10735579-2 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Game_site"" TEXT,
  ""Attendance"" TEXT
);","SELECT ""Opponent"" FROM 2-10735579-2 WHERE ""Week"" = 8",2-10735579-2
Which dance style had a draw smaller than 15 and 18 points?,"CREATE TABLE 2-10530468-1 (
  ""Draw"" TEXT,
  ""Dancers"" TEXT,
  ""Dance_Styles"" TEXT,
  ""Place"" TEXT,
  ""Points"" TEXT
);","SELECT ""Dance_Styles"" FROM 2-10530468-1 WHERE ""Draw"" < 15 AND ""Points"" = 18",2-10530468-1
What was round 7's lowest overall?,"CREATE TABLE 2-10651935-1 (
  ""Round"" TEXT,
  ""Overall"" TEXT,
  ""Player"" TEXT,
  ""Position"" TEXT,
  ""School_Club_Team"" TEXT
);","SELECT MIN(""Overall"") FROM 2-10651935-1 WHERE ""Round"" = 7",2-10651935-1
Who is the color commentator in 2008?,"CREATE TABLE 2-10716893-3 (
  ""Year"" TEXT,
  ""Network"" TEXT,
  ""Host"" TEXT,
  ""Pre_race_analyst"" TEXT,
  ""Lap_by_lap"" TEXT,
  ""Color_commentator_s_"" TEXT,
  ""Pit_reporters"" TEXT
);","SELECT ""Color_commentator_s_"" FROM 2-10716893-3 WHERE ""Year"" = 2008",2-10716893-3
Caps of 93 had how many goals?,"CREATE TABLE 2-149286-9 (
  ""Name"" TEXT,
  ""Caps"" TEXT,
  ""Goals"" TEXT,
  ""First_cap"" TEXT,
  ""Latest_cap"" TEXT
);","SELECT ""Goals"" FROM 2-149286-9 WHERE ""Caps"" = 93",2-149286-9
What is the score for game 5?,"CREATE TABLE 2-14208850-10 (
  ""Game"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Series"" TEXT
);","SELECT ""Score"" FROM 2-14208850-10 WHERE ""Game"" = 5",2-14208850-10
What name that has a DCSF number bigger than 2448 and an Ofsted number of 131319?,"CREATE TABLE 2-15089329-2 (
  ""Name"" TEXT,
  ""Faith"" TEXT,
  ""Type"" TEXT,
  ""DCSF_number"" TEXT,
  ""Ofsted_number"" TEXT
);","SELECT ""Name"" FROM 2-15089329-2 WHERE ""DCSF_number"" > 2448 AND ""Ofsted_number"" = 131319",2-15089329-2
"What is the average Gold when silver is more than 2, and bronze is more than 1","CREATE TABLE 2-14807308-1 (
  ""Rank"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Gold"") FROM 2-14807308-1 WHERE ""Silver"" > 2 AND ""Bronze"" > 1",2-14807308-1
Which player was picked in round 15 with a pick smaller than 13?,"CREATE TABLE 2-15198842-8 (
  ""Round"" TEXT,
  ""Pick__"" TEXT,
  ""Overall"" TEXT,
  ""Name"" TEXT,
  ""Position"" TEXT,
  ""College"" TEXT
);","SELECT ""Name"" FROM 2-15198842-8 WHERE ""Pick__"" < 13 AND ""Round"" = 15",2-15198842-8
Who remixed the version after 1999?,"CREATE TABLE 2-14871719-2 (
  ""Version"" TEXT,
  ""Length"" TEXT,
  ""Album"" TEXT,
  ""Remixed_by"" TEXT,
  ""Year"" TEXT
);","SELECT ""Remixed_by"" FROM 2-14871719-2 WHERE ""Year"" > 1999",2-14871719-2
What is the average February that has 56 as the game?,"CREATE TABLE 2-14056030-6 (
  ""Game"" TEXT,
  ""February"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT
);","SELECT AVG(""February"") FROM 2-14056030-6 WHERE ""Game"" = 56",2-14056030-6
"How many people have an Altitude (mslm) larger than 302, and an Area (km 2) of 29.2?","CREATE TABLE 2-1449176-1 (
  ""Rank"" TEXT,
  ""Common_of"" TEXT,
  ""Population"" TEXT,
  ""Area__km_2__"" TEXT,
  ""Density__inhabitants_km_2__"" TEXT,
  ""Altitude__mslm_"" TEXT
);","SELECT COUNT(""Population"") FROM 2-1449176-1 WHERE ""Altitude__mslm_"" > 302 AND ""Area__km_2__"" = 29.2",2-1449176-1
Name the most silver with bronze more than 1 and gold more than 1 with total less than 7,"CREATE TABLE 2-1467600-1 (
  ""Rank"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT MAX(""Silver"") FROM 2-1467600-1 WHERE ""Bronze"" > 1 AND ""Total"" < 7 AND ""Gold"" > 1",2-1467600-1
Which player has rank 1?,"CREATE TABLE 2-14583241-4 (
  ""Rank"" TEXT,
  ""Player"" TEXT,
  ""Country"" TEXT,
  ""Earnings______"" TEXT,
  ""Wins"" TEXT
);","SELECT ""Player"" FROM 2-14583241-4 WHERE ""Rank"" = 1",2-14583241-4
What is the attendance in week 4?,"CREATE TABLE 2-14656268-2 (
  ""Week"" TEXT,
  ""Date"" TEXT,
  ""Opponent"" TEXT,
  ""Result"" TEXT,
  ""Venue"" TEXT,
  ""Attendance"" TEXT
);","SELECT AVG(""Attendance"") FROM 2-14656268-2 WHERE ""Week"" = 4",2-14656268-2
Name the least place for draw more than 3 and points of 8,"CREATE TABLE 2-15106087-1 (
  ""Draw"" TEXT,
  ""Artist"" TEXT,
  ""Song"" TEXT,
  ""Points"" TEXT,
  ""Place"" TEXT
);","SELECT MIN(""Place"") FROM 2-15106087-1 WHERE ""Draw"" > 3 AND ""Points"" = 8",2-15106087-1
What is the average points on November 6?,"CREATE TABLE 2-14347256-4 (
  ""Game"" TEXT,
  ""November"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT,
  ""Points"" TEXT
);","SELECT AVG(""Points"") FROM 2-14347256-4 WHERE ""November"" = 6",2-14347256-4
with year greater than 1988 what is the total number of points?,"CREATE TABLE 2-1353859-1 (
  ""Year"" TEXT,
  ""Entrant"" TEXT,
  ""Chassis"" TEXT,
  ""Engine"" TEXT,
  ""Points"" TEXT
);","SELECT COUNT(""Points"") FROM 2-1353859-1 WHERE ""Year"" > 1988",2-1353859-1
Which Year is the lowest one that has a US Cham Rank smaller than 1?,"CREATE TABLE 2-1448498-1 (
  ""Year"" TEXT,
  ""US_Cham__Rank"" TEXT,
  ""US_Cham__Spending"" TEXT,
  ""Next_Highest_Spender"" TEXT,
  ""Next_Highest_Amount"" TEXT
);","SELECT MIN(""Year"") FROM 2-1448498-1 WHERE ""US_Cham__Rank"" < 1",2-1448498-1
What is the average number of Gold when the total is 11 with more than 2 silver?,"CREATE TABLE 2-13566976-7 (
  ""Rank"" TEXT,
  ""Nation"" TEXT,
  ""Gold"" TEXT,
  ""Silver"" TEXT,
  ""Bronze"" TEXT,
  ""Total"" TEXT
);","SELECT AVG(""Gold"") FROM 2-13566976-7 WHERE ""Total"" = 11 AND ""Silver"" > 2",2-13566976-7
"Which Record has a Game larger than 32, and a December smaller than 21?","CREATE TABLE 2-14320222-4 (
  ""Game"" TEXT,
  ""December"" TEXT,
  ""Opponent"" TEXT,
  ""Score"" TEXT,
  ""Record"" TEXT,
  ""Points"" TEXT
);","SELECT ""Record"" FROM 2-14320222-4 WHERE ""Game"" > 32 AND ""December"" < 21",2-14320222-4
What is the Latitude of the monument built in 1901?,"CREATE TABLE 2-15033342-1 (
  ""County"" TEXT,
  ""Monument_name"" TEXT,
  ""Year_built"" TEXT,
  ""City_or_Town"" TEXT,
  ""Latitude"" TEXT,
  ""Longitude"" TEXT
);","SELECT ""Latitude"" FROM 2-15033342-1 WHERE ""Year_built"" = 1901",2-15033342-1
Which 1990-91 has an average number of 1.035?,"CREATE TABLE 2-14390413-1 (
  ""Team"" TEXT,
  ""Average"" TEXT,
  ""Points"" TEXT,
  ""Played"" TEXT,
  ""_1989_90"" TEXT,
  ""_1990_91"" TEXT,
  ""_1991_1992"" TEXT
);","SELECT ""_1990_91"" FROM 2-14390413-1 WHERE ""Average"" = 1.035",2-14390413-1
