db_id,question,query,correct_tables
cre_Theme_park,"What is the name of the staff that is in charge of the attraction named ""US museum""?","SELECT t1.name FROM staff as t1 JOIN tourist_attractions as t2 ON t1.tourist_attraction_id  =  t2.tourist_attraction_id WHERE t2.name  =  ""US museum""","staff, tourist_attractions"
cre_Theme_park,What are the price ranges of hotels?,SELECT price_range FROM hotels,hotels
flight_1,Which destination has least number of flights?,SELECT destination FROM flight GROUP BY destination ORDER BY COUNT(*) LIMIT 1,flight
flight_1,What is the aircraft name for the flight with number 99,SELECT t2.name FROM flight as t1 JOIN aircraft as t2 ON t1.aid  =  t2.aid WHERE t1.flno  =  99,"flight, aircraft"
flight_1,What is the number of employees?,SELECT COUNT(*) FROM employee,employee
flight_1,What is the id and name of the employee with the highest salary?,"SELECT eid ,  name FROM employee ORDER BY salary DESC LIMIT 1",employee
flight_1,What destination has the fewest number of flights?,SELECT destination FROM flight GROUP BY destination ORDER BY COUNT(*) LIMIT 1,flight
flight_1,Show the id and name of the aircraft with the maximum distance.,"SELECT aid ,  name FROM aircraft ORDER BY distance DESC LIMIT 1",aircraft
flight_1,Show the id and salary of Mark Young.,"SELECT eid ,  salary FROM employee WHERE name  =  'Mark Young'",employee
flight_1,Show names for all employees who have certificates on both Boeing 737-800 and Airbus A340-300.,"SELECT t1.name FROM employee as t1 JOIN certificate as t2 ON t1.eid  =  t2.eid JOIN aircraft as t3 ON t3.aid  =  t2.aid WHERE t3.name  =  ""Boeing 737-800"" INTERSECT SELECT t1.name FROM employee as t1 JOIN certificate as t2 ON t1.eid  =  t2.eid JOIN aircraft as t3 ON t3.aid  =  t2.aid WHERE t3.name  =  ""Airbus A340-300""","employee, certificate, aircraft"
flight_1,What are the origins of all flights that are headed to Honolulu?,"SELECT origin FROM flight WHERE destination  =  ""Honolulu""",flight
geo,what is the area of all the states combined,SELECT SUM(area) FROM state;,state
geo,population of boulder,"SELECT population FROM city WHERE city_name  =  ""boulder"";",city
geo,what is the capital of the state that borders the state that borders texas,"SELECT capital FROM state WHERE state_name IN ( SELECT border FROM border_info WHERE state_name IN ( SELECT border FROM border_info WHERE state_name  =  ""texas"" ) );","state, border_info"
geo,which states lie on the largest river in the united states,SELECT traverse FROM river WHERE length  =  ( SELECT MAX(length) FROM river );,river
geo,what is the high point of texas,"SELECT highest_point FROM highlow WHERE state_name  =  ""texas"";",highlow
geo,what states border kentucky,"SELECT border FROM border_info WHERE state_name  =  ""kentucky"";",border_info
geo,what is the population of the capital of the smallest state,SELECT population FROM city WHERE city_name  =  ( SELECT capital FROM state WHERE area  =  ( SELECT MIN(area) FROM state ) );,"city, state"
geo,what is the population of the state with the largest area,SELECT population FROM state WHERE area  =  ( SELECT MAX(area) FROM state );,state
geo,number of citizens in boulder,"SELECT population FROM city WHERE city_name  =  ""boulder"";",city
geo,what state has no rivers,SELECT state_name FROM state WHERE state_name NOT IN ( SELECT traverse FROM river );,"state, river"
geo,which state 's capital city is the largest,SELECT state_name FROM city WHERE population  =  ( SELECT MAX(t1.population) FROM state as t2 JOIN city as t1 ON t2.capital  =  t1.city_name );,"city, state"
geo,what state has the smallest population density,SELECT state_name FROM state WHERE density  =  ( SELECT MIN(density) FROM state );,state
geo,how many states does kentucky border,"SELECT COUNT(border) FROM border_info WHERE state_name  =  ""kentucky"";",border_info
geo,which capitals are not major cities,SELECT t2.capital FROM state as t2 JOIN city as t1 ON t2.capital  =  t1.city_name WHERE t1.population  <=  150000;,"state, city"
geo,which river runs through most states,SELECT river_name FROM river GROUP BY ( river_name ) ORDER BY COUNT(DISTINCT traverse) DESC LIMIT 1;,river
geo,how large is the largest city in alaska,"SELECT population FROM city WHERE population  =  ( SELECT MAX(population) FROM city WHERE state_name  =  ""alaska"" ) AND state_name  =  ""alaska"";",city
geo,what state is springfield located in,"SELECT state_name FROM city WHERE city_name  =  ""springfield"";",city
geo,what is the highest point in the usa,SELECT highest_point FROM highlow WHERE highest_elevation  =  ( SELECT MAX(highest_elevation) FROM highlow );,highlow
geo,how many rivers run through idaho,"SELECT COUNT(river_name) FROM river WHERE traverse  =  ""idaho"";",river
geo,what is the smallest city in the largest state,SELECT city_name FROM city WHERE population  =  ( SELECT MIN(population) FROM city WHERE state_name IN ( SELECT state_name FROM state WHERE area  =  ( SELECT MAX(area) FROM state ) ) ) AND state_name IN ( SELECT state_name FROM state WHERE area  =  ( SELECT MAX(area) FROM state ) );,"city, state"
geo,give me the cities in texas,"SELECT city_name FROM city WHERE state_name  =  ""texas"";",city
geo,what state has the shortest river,SELECT DISTINCT traverse FROM river WHERE length  =  ( SELECT MIN(DISTINCT length) FROM river );,river
geo,what is the height of mount mckinley,"SELECT mountain_altitude FROM mountain WHERE mountain_name  =  ""mckinley"";",mountain
geo,name the longest river in us,SELECT river_name FROM river WHERE length  =  ( SELECT MAX(length) FROM river );,river
geo,kentucky borders how many states,"SELECT COUNT(border) FROM border_info WHERE state_name  =  ""kentucky"";",border_info
geo,how many cities are in texas,"SELECT COUNT(city_name) FROM city WHERE state_name  =  ""texas"";",city
geo,what is the total population of the states that border texas,"SELECT SUM(t2.population) FROM state as t2 JOIN border_info as t1 ON t2.state_name  =  t1.border WHERE t1.state_name  =  ""texas"";","state, border_info"
geo,how many states have major rivers,SELECT COUNT(traverse) FROM river WHERE length  >  750;,river
geo,what capital is the largest in the us,SELECT city_name FROM city WHERE population  =  ( SELECT MAX(t1.population) FROM state as t2 JOIN city as t1 ON t2.capital  =  t1.city_name );,"city, state"
geo,what is the biggest state in continental us,SELECT state_name FROM state WHERE area  =  ( SELECT MAX(area) FROM state );,state
geo,how many cities named austin are there in the usa,"SELECT COUNT(city_name) FROM city WHERE city_name  =  ""austin"";",city
geo,what rivers flow through the state with the largest population,SELECT river_name FROM river WHERE traverse IN ( SELECT state_name FROM state WHERE population  =  ( SELECT MAX(population) FROM state ) );,"river, state"
geo,what are the major cities in states through which the mississippi runs,"SELECT city_name FROM city WHERE population  >  150000 AND state_name IN ( SELECT traverse FROM river WHERE length  >  750 AND river_name  =  ""mississippi"" );","city, river"
geo,what is the population density of the largest state,SELECT density FROM state WHERE area  =  ( SELECT MAX(area) FROM state );,state
geo,which state has the smallest area that borders texas,"SELECT state_name FROM state WHERE area  =  ( SELECT MIN(area) FROM state WHERE state_name IN ( SELECT border FROM border_info WHERE state_name  =  ""texas"" ) ) AND state_name IN ( SELECT border FROM border_info WHERE state_name  =  ""texas"" );","state, border_info"
geo,what are the populations of the states through which the mississippi river runs,"SELECT population FROM state WHERE state_name IN ( SELECT traverse FROM river WHERE river_name  =  ""mississippi"" );","state, river"
geo,what is the most populous city in wyoming,"SELECT city_name FROM city WHERE population  =  ( SELECT MAX(population) FROM city WHERE state_name  =  ""wyoming"" ) AND state_name  =  ""wyoming"";",city
geo,which state is springfield in,"SELECT state_name FROM city WHERE city_name  =  ""springfield"";",city
geo,which state has the smallest population density,SELECT state_name FROM state WHERE density  =  ( SELECT MIN(density) FROM state );,state
geo,what is the shortest river in the usa,SELECT river_name FROM river WHERE length  =  ( SELECT MIN(length) FROM river );,river
geo,what is the largest city in the smallest state in the usa,SELECT city_name FROM city WHERE population  =  ( SELECT MAX(population) FROM city WHERE state_name IN ( SELECT state_name FROM state WHERE area  =  ( SELECT MIN(area) FROM state ) ) ) AND state_name IN ( SELECT state_name FROM state WHERE area  =  ( SELECT MIN(area) FROM state ) );,"city, state"
geo,what states neighbor kentucky,"SELECT border FROM border_info WHERE state_name  =  ""kentucky"";",border_info
geo,what is the population density of the state with the smallest area,SELECT density FROM state WHERE area  =  ( SELECT MIN(area) FROM state );,state
geo,what rivers do not run through tennessee,"SELECT river_name FROM river WHERE river_name NOT IN ( SELECT river_name FROM river WHERE traverse  =  ""tennessee"" );",river
geo,what is the capital city of the largest state in the us,SELECT capital FROM state WHERE area  =  ( SELECT MAX(area) FROM state );,state
geo,what states border states that border states that border states that border texas,"SELECT t1.border FROM border_info as t2 JOIN border_info as t1 ON t2.border  =  t1.state_name JOIN border_info as t3 ON t3.border  =  t2.state_name JOIN border_info as t4 ON t4.border  =  t3.state_name WHERE t4.state_name  =  ""texas"";",border_info
geo,how many rivers in idaho,"SELECT COUNT(river_name) FROM river WHERE traverse  =  ""idaho"";",river
geo,what states are next to kentucky,"SELECT border FROM border_info WHERE state_name  =  ""kentucky"";",border_info
geo,what rivers flow through the largest state,SELECT river_name FROM river WHERE traverse IN ( SELECT state_name FROM state WHERE area  =  ( SELECT MAX(area) FROM state ) );,"river, state"
geo,how many people live in seattle washington,"SELECT population FROM city WHERE city_name  =  ""seattle"" AND state_name  =  ""washington"";",city
geo,what length is the rio grande,"SELECT length FROM river WHERE river_name  =  ""rio grande"";",river
geo,what mountains are in alaska,"SELECT mountain_name FROM mountain WHERE state_name  =  ""alaska"";",mountain
geo,what state has the largest population,SELECT state_name FROM state WHERE population  =  ( SELECT MAX(population) FROM state );,state
geo,what is the longest river in the smallest state in the usa,SELECT river_name FROM river WHERE length  =  ( SELECT MAX(length) FROM river WHERE traverse IN ( SELECT state_name FROM state WHERE area  =  ( SELECT MIN(area) FROM state ) ) ) AND traverse IN ( SELECT state_name FROM state WHERE area  =  ( SELECT MIN(area) FROM state ) );,"river, state"
geo,how many citizens does the biggest city have in the usa,SELECT population FROM city WHERE population  =  ( SELECT MAX(population) FROM city );,city
geo,how many rivers are found in idaho,"SELECT COUNT(river_name) FROM river WHERE traverse  =  ""idaho"";",river
wrestler,What are the names and location of the wrestlers?,"SELECT name ,  location FROM wrestler",wrestler
wrestler,List the locations that are shared by more than two wrestlers.,SELECT location FROM wrestler GROUP BY location HAVING COUNT(*)  >  2,wrestler
wrestler,What is the name of the wrestler with the fewest days held?,SELECT name FROM wrestler ORDER BY days_held ASC LIMIT 1,wrestler
wrestler,What are the teams that have both wrestlers eliminated by Orton and wrestlers eliminated by Benjamin?,"SELECT team FROM elimination WHERE eliminated_by  =  ""Orton"" INTERSECT SELECT team FROM elimination WHERE eliminated_by  =  ""Benjamin""",elimination
yelp,"how many users reviewed "" Sushi Too "" in Pittsburgh","SELECT COUNT(DISTINCT t3.name) FROM review as t2 JOIN business as t1 ON t2.business_id  =  t1.business_id JOIN user as t3 ON t3.user_id  =  t2.user_id WHERE t1.city  =  ""Pittsburgh"" AND t1.name  =  ""Sushi Too"";","review, business, user"
yelp,Find all Bars reviewed by Patrick with at least 3 stars,"SELECT t1.name FROM category as t2 JOIN business as t1 ON t2.business_id  =  t1.business_id JOIN review as t3 ON t3.business_id  =  t1.business_id JOIN user as t4 ON t4.user_id  =  t3.user_id WHERE t1.rating  >=  3 AND t2.category_name  =  ""Bars"" AND t4.name  =  ""Patrick"";","category, business, review, user"
yelp,"What neighbourhood is restaurant "" Flat Top Grill "" in ?","SELECT t1.neighbourhood_name FROM category as t3 JOIN business as t2 ON t3.business_id  =  t2.business_id JOIN neighbourhood as t1 ON t1.business_id  =  t2.business_id WHERE t2.name  =  ""Flat Top Grill"" AND t3.category_name  =  ""category_category_name0"";","category, business, neighbourhood"
yelp,How many reviews has Michelle written in March 2014 ?,"SELECT COUNT(DISTINCT t1.text) FROM user as t2 JOIN review as t1 ON t2.user_id  =  t1.user_id WHERE t1.month  =  ""March"" AND t1.year  =  2014 AND t2.name  =  ""Michelle"";","user, review"
yelp,"What is the number of checkins for "" Cafe Zinho "" on Friday","SELECT t2.count FROM checkin as t2 JOIN business as t1 ON t2.business_id  =  t1.business_id WHERE t1.name  =  ""Cafe Zinho"" AND t2.day  =  ""Friday"";","checkin, business"
yelp,"What are all the breweries in "" Los Angeles "" ?","SELECT t1.name FROM category as t2 JOIN business as t1 ON t2.business_id  =  t1.business_id WHERE t1.city  =  ""Los Angeles"" AND t2.category_name  =  ""breweries"";","category, business"
yelp,which business has the most number of checkins,SELECT t1.name FROM checkin as t2 JOIN business as t1 ON t2.business_id  =  t1.business_id GROUP BY t1.name ORDER BY SUM(t2.count) DESC LIMIT 1;,"checkin, business"
yelp,"What is the total likes on tips from Niloofar about "" Cafe Zinho ""","SELECT SUM(t2.likes) FROM tip as t2 JOIN business as t1 ON t2.business_id  =  t1.business_id JOIN user as t3 ON t3.user_id  =  t2.user_id WHERE t1.name  =  ""Cafe Zinho"" AND t3.name  =  ""Niloofar"";","tip, business, user"
yelp,"find the total checkins in Moroccan restaurant in "" Los Angeles "" on Friday","SELECT SUM(t4.count) FROM category as t2 JOIN business as t1 ON t2.business_id  =  t1.business_id JOIN category as t3 ON t3.business_id  =  t1.business_id JOIN checkin as t4 ON t4.business_id  =  t1.business_id WHERE t1.city  =  ""Los Angeles"" AND t2.category_name  =  ""Moroccan"" AND t3.category_name  =  ""restaurant"" AND t4.day  =  ""Friday"";","category, business, checkin"
yelp,which neighbourhood has the most number of businesses in Madison,"SELECT t1.neighbourhood_name FROM neighbourhood as t1 JOIN business as t2 ON t1.business_id  =  t2.business_id WHERE t2.city  =  ""Madison"" GROUP BY t1.neighbourhood_name ORDER BY COUNT(DISTINCT t2.name) DESC LIMIT 1;","neighbourhood, business"
yelp,Find all the reviews for all Pet Groomers with more than 100 reviews,"SELECT t3.text FROM category as t2 JOIN business as t1 ON t2.business_id  =  t1.business_id JOIN review as t3 ON t3.business_id  =  t1.business_id WHERE t1.review_count  >  100 AND t2.category_name  =  ""Pet Groomers"";","category, business, review"
culture_company,Show all book categories and the number of books in each category.,"SELECT category ,  COUNT(*) FROM book_club GROUP BY category",book_club
culture_company,List categories that have at least two books after year 1989.,SELECT category FROM book_club WHERE year  >  1989 GROUP BY category HAVING COUNT(*)  >=  2,book_club
culture_company,Count the number of different directors.,SELECT COUNT(DISTINCT director) FROM movie,movie
behavior_monitoring,What are the dates of the assessment notes?,SELECT date_of_notes FROM assessment_notes,assessment_notes
behavior_monitoring,Find the last names of teachers who are not involved in any detention.,SELECT last_name FROM teachers EXCEPT SELECT t1.last_name FROM teachers as t1 JOIN detention as t2 ON t1.teacher_id  =  t2.teacher_id,"teachers, detention"
behavior_monitoring,Find the ids and first names of the 3 teachers that have the most number of assessment notes?,"SELECT t1.teacher_id ,  t2.first_name FROM assessment_notes as t1 JOIN teachers as t2 ON t1.teacher_id  =  t2.teacher_id GROUP BY t1.teacher_id ORDER BY COUNT(*) DESC LIMIT 3","assessment_notes, teachers"
behavior_monitoring,How many distinct students have been in detention?,SELECT COUNT(DISTINCT student_id) FROM students_in_detention,students_in_detention
sports_competition,List all club names in descending alphabetical order.,SELECT name FROM club ORDER BY name DESC,club
sports_competition,Please show the names and the players of clubs.,"SELECT t1.name ,  t2.player_id FROM club as t1 JOIN player as t2 ON t1.club_id  =  t2.club_id","club, player"
sports_competition,what are the name of players who get more than the average points.,SELECT name FROM player WHERE points  >  (SELECT AVG(points) FROM player),player
sports_competition,List all club names in ascending order of start year.,SELECT name FROM club ORDER BY start_year ASC,club
sports_competition,List the position of players with average number of points scored by players of that position bigger than 20.,SELECT position FROM player GROUP BY name HAVING AVG(points)  >=  20,player
race_track,"Return the name, location, and seating of the track that was opened in the most recent year.","SELECT name ,  location ,  seating FROM track ORDER BY year_opened DESC LIMIT 1",track
race_track,"Return the minimum, maximum, and average seating across all tracks.","SELECT MIN(seating) ,  MAX(seating) ,  AVG(seating) FROM track",track
race_track,"What are the names and dates of races, and the names of the tracks where they are held?","SELECT t1.name ,  t1.date ,  t2.name FROM race as t1 JOIN track as t2 ON t1.track_id  =  t2.track_id","race, track"
race_track,"What are the names of different tracks, and how many races has each had?","SELECT t2.name ,  COUNT(*) FROM race as t1 JOIN track as t2 ON t1.track_id  =  t2.track_id GROUP BY t1.track_id","race, track"
film_rank,"Find the titles and studios of the films that are produced by some film studios that contained the word ""Universal"".","SELECT title ,  studio FROM film WHERE studio LIKE ""%Universal%""",film
film_rank,What is the name of teh studio that created the most films?,SELECT studio FROM film GROUP BY studio ORDER BY COUNT(*) DESC LIMIT 1,film
film_rank,What are the countries of markets and their corresponding years of market estimation?,"SELECT t2.country ,  t1.year FROM film_market_estimation as t1 JOIN market as t2 ON t1.market_id  =  t2.market_id","film_market_estimation, market"
film_rank,Please list the countries and years of film market estimations.,"SELECT t2.country ,  t1.year FROM film_market_estimation as t1 JOIN market as t2 ON t1.market_id  =  t2.market_id","film_market_estimation, market"
product_catalog,"What is the attribute data type of the attribute with name ""Green""?","SELECT attribute_data_type FROM attribute_definitions WHERE attribute_name  =  ""Green""",attribute_definitions
product_catalog,"Find all the catalog publishers whose name contains ""Murray""","SELECT DISTINCT(catalog_publisher) FROM catalogs WHERE catalog_publisher LIKE ""%Murray%""",catalogs
product_catalog,What are the names of catalog entries with level number 8?,"SELECT t1.catalog_entry_name FROM catalog_contents as t1 JOIN catalog_contents_Additional_Attributes as t2 ON t1.catalog_entry_id  =  t2.catalog_entry_id WHERE t2.catalog_level_number  =  ""8""","catalog_contents, catalog_contents_Additional_Attributes"
product_catalog,How many products are there in the records?,SELECT COUNT(*) FROM catalog_contents,catalog_contents
flight_4,What are the names of all cities with more than one airport and how many airports do they have?,"SELECT city ,  COUNT(*) FROM airports GROUP BY city HAVING COUNT(*)  >  1",airports
flight_4,What is the number of cities in the United States with more than 3 airports?,SELECT city FROM airports WHERE country  =  'United States' GROUP BY city HAVING COUNT(*)  >  3,airports
flight_4,What is the total number of routes for each country and airline in that country?,"SELECT t1.country ,  t1.name ,  COUNT(*) FROM airlines as t1 JOIN routes as t2 ON t1.alid  =  t2.alid GROUP BY t1.country ,  t1.name","airlines, routes"
flight_4,"For each  airport name, how many routes start at that airport, ordered from most to least?","SELECT COUNT(*) ,  t1.name FROM airports as t1 JOIN routes as t2 ON t1.apid  =  t2.src_apid GROUP BY t1.name ORDER BY COUNT(*) DESC","airports, routes"
flight_4,"What is the name, city, and country of the airport with the highest elevation?","SELECT name ,  city ,  country FROM airports ORDER BY elevation DESC LIMIT 1",airports
flight_4,What is the name and city of the airport from most of the routes start?,"SELECT t1.name ,  t1.city ,  t2.src_apid FROM airports as t1 JOIN routes as t2 ON t1.apid  =  t2.src_apid GROUP BY t2.src_apid ORDER BY COUNT(*) DESC LIMIT 1","airports, routes"
flight_4,"For each airport name, how many routes start at that airport?","SELECT COUNT(*) ,  t1.name FROM airports as t1 JOIN routes as t2 ON t1.apid  =  t2.src_apid GROUP BY t1.name","airports, routes"
flight_4,"What is the name, city, and country of the airport with the lowest altitude?","SELECT name ,  city ,  country FROM airports ORDER BY elevation LIMIT 1",airports
music_1,What is the count of the songs that last approximately 4 minutes?,"SELECT COUNT(*) FROM files WHERE duration LIKE ""4:%""",files
music_1,What are the names of the songs whose rating is below the rating of all songs in English?,SELECT song_name FROM song WHERE rating  <   (SELECT MIN(rating) FROM song WHERE languages  =  'english'),song
music_1,What is the average rating of songs produced by female artists?,"SELECT AVG(t2.rating) FROM artist as t1 JOIN song as t2 ON t1.artist_name  =  t2.artist_name WHERE t1.gender  =  ""Female""","artist, song"
music_1,Give me a list of the names of all songs ordered by their resolution.,SELECT song_name FROM song ORDER BY resolution,song
music_1,What are the names of all songs that are ordered by their resolution numbers?,SELECT song_name FROM song ORDER BY resolution,song
music_1,What are the names of all male British artists?,"SELECT artist_name FROM artist WHERE country  =  ""UK"" AND gender  =  ""Male""",artist
music_1,What is the average rating and resolution of all bangla songs?,"SELECT AVG(rating) ,  AVG(resolution) FROM song WHERE languages  =  ""bangla""",song
music_1,Find the id of the song that lasts the longest.,SELECT f_id FROM files ORDER BY duration DESC LIMIT 1,files
music_1,List the names of all songs that have 4 minute duration or are in English.,"SELECT t2.song_name FROM files as t1 JOIN song as t2 ON t1.f_id  =  t2.f_id WHERE t1.duration LIKE ""4:%"" UNION SELECT song_name FROM song WHERE languages  =  ""english""","files, song"
music_1,"For each file format, return the number of artists who released songs in that format.","SELECT COUNT(*) ,  formats FROM files GROUP BY formats",files
game_injury,"What are the maximum, minimum and average home games each stadium held?","SELECT MAX(home_games) ,  MIN(home_games) ,  AVG(home_games) FROM stadium",stadium
hospital_1,"List the names of all distinct medications, ordered in an alphabetical order.",SELECT DISTINCT name FROM medication ORDER BY name,medication
hospital_1,What is the name of the patient who made the most recent appointment?,SELECT t1.name FROM patient as t1 JOIN appointment as t2 ON t1.ssn = t2.patient ORDER BY t2.start DESC LIMIT 1,"patient, appointment"
hospital_1,Which patient is undergoing the most recent treatment?,SELECT patient FROM undergoes ORDER BY dateundergoes LIMIT 1,undergoes
hospital_1,How many patients are not using Procrastin-X as medication?,SELECT COUNT(*) FROM patient WHERE ssn NOT IN ( SELECT t1.patient FROM prescribes as t1 JOIN medication as t2 ON t1.medication  =  t2.code WHERE t2.name  =  'Procrastin-X' ),"patient, prescribes, medication"
hospital_1,How many patients do each physician take care of? List their names and number of patients they take care of.,"SELECT t1.name ,  COUNT(*) FROM physician as t1 JOIN patient as t2 ON t1.employeeid  =  t2.pcp GROUP BY t1.employeeid","physician, patient"
hospital_1,Find the id of the appointment with the most recent start date?,SELECT appointmentid FROM appointment ORDER BY start DESC LIMIT 1,appointment
hospital_1,what is the name and position of the head whose department has least number of employees?,"SELECT t2.name ,  t2.position FROM department as t1 JOIN physician as t2 ON t1.head  =  t2.employeeid GROUP BY departmentid ORDER BY COUNT(departmentid) LIMIT 1;","department, physician"
hospital_1,Which patients made more than one appointment? Tell me the name and phone number of these patients.,"SELECT name ,  phone FROM appointment as t1 JOIN patient as t2 ON t1.patient  =  t2.ssn GROUP BY t1.patient HAVING COUNT(*)  >  1","appointment, patient"
hospital_1,What is the alphabetically ordered list of all distinct medications?,SELECT DISTINCT name FROM medication ORDER BY name,medication
hospital_1,what are name and phone number of patients who had more than one appointment?,"SELECT name ,  phone FROM appointment as t1 JOIN patient as t2 ON t1.patient  =  t2.ssn GROUP BY t1.patient HAVING COUNT(*)  >  1","appointment, patient"
wine_1,What is the average price for wines not produced in Sonoma county?,SELECT AVG(price) FROM wine WHERE appelation NOT IN (SELECT t1.appelation FROM appellations as t1 JOIN wine as t2 ON t1.appelation  =  t2.appelation WHERE t1.county  =  'Sonoma'),"wine, appellations"
wine_1,List the names of all distinct wines that are made of red color grape.,"SELECT DISTINCT t2.name FROM grapes as t1 JOIN wine as t2 ON t1.grape  =  t2.grape WHERE t1.color  =  ""Red""","grapes, wine"
wine_1,Find the maximum price of wins from the appelations in Central Coast area and produced before the year of 2005.,"SELECT MAX(t2.price) FROM appellations as t1 JOIN wine as t2 ON t1.appelation  =  t2.appelation WHERE t1.area  =  ""Central Coast"" AND t2.year  <  2005","appellations, wine"
wine_1,Find the top 3 wineries with the greatest number of wines made of white color grapes.,"SELECT t2.winery FROM grapes as t1 JOIN wine as t2 ON t1.grape  =  t2.grape WHERE t1.color  =  ""White"" GROUP BY t2.winery ORDER BY COUNT(*) DESC LIMIT 3","grapes, wine"
wine_1,What are the wines that have prices lower than 50 and have appelations in Monterey county?,"SELECT t2.name FROM appellations as t1 JOIN wine as t2 ON t1.appelation  =  t2.appelation WHERE t1.county  =  ""Monterey"" AND t2.price  <  50","appellations, wine"
wine_1,What are the names of wines with scores higher than 90?,SELECT name FROM wine WHERE score  >  90,wine
wine_1,Find the distinct names of wines produced before the year of 2000 or after the year of 2010.,SELECT DISTINCT name FROM wine WHERE year  <  2000 OR year  >  2010,wine
wine_1,Find the distinct names of all wines that have prices higher than some wines from John Anthony winery.,"SELECT DISTINCT name FROM wine WHERE price  >  (SELECT MIN(price) FROM wine WHERE winery  =  ""John Anthony"")",wine
company_office,"Show the industries shared by companies whose headquarters are ""USA"" and companies whose headquarters are ""China"".","SELECT industry FROM companies WHERE headquarters  =  ""USA"" INTERSECT SELECT industry FROM companies WHERE headquarters  =  ""China""",companies
company_office,List the names of buildings that have no company office.,SELECT name FROM buildings WHERE id NOT IN (SELECT building_id FROM office_locations),"buildings, office_locations"
company_office,List the industry shared by the most companies.,SELECT industry FROM companies GROUP BY industry ORDER BY COUNT(*) DESC LIMIT 1,companies
company_office,What are the names of buildings sorted in descending order of building height?,SELECT name FROM buildings ORDER BY height DESC,buildings
party_people,find the event names that have more than 2 records.,SELECT event_name FROM party_events GROUP BY event_name HAVING COUNT(*)  >  2,party_events
party_people,Count the number of regions.,SELECT COUNT(*) FROM region,region
party_people,Which event names were used more than twice for party events?,SELECT event_name FROM party_events GROUP BY event_name HAVING COUNT(*)  >  2,party_events
party_people,Show all ministers and parties they belong to in descending order of the time they took office.,"SELECT minister ,  party_name FROM party ORDER BY took_office DESC",party
browser_web,What is the name of the browser that became compatible with the accelerator 'CProxy' after year 1998 ?,SELECT t1.name FROM browser as t1 JOIN accelerator_compatible_browser as t2 ON t1.id  =  t2.browser_id JOIN web_client_accelerator as t3 ON t2.accelerator_id  =  t3.id WHERE t3.name  =  'CProxy' AND t2.compatible_since_year  >  1998,"browser, accelerator_compatible_browser, web_client_accelerator"
tracking_share_transactions,What are the purchase details of transactions with amount bigger than 10000?,SELECT t1.purchase_details FROM purchases as t1 JOIN transactions as t2 ON t1.purchase_transaction_id  =  t2.transaction_id WHERE t2.amount_of_transaction  >  10000,"purchases, transactions"
tracking_share_transactions,"What are the lot details of lots associated with transactions whose share count is bigger than 100 and whose type code is ""PUR""?","SELECT t1.lot_details FROM lots as t1 JOIN transactions_lots as t2 ON  t1.lot_id  =  t2.transaction_id JOIN transactions as t3 ON t2.transaction_id  =  t3.transaction_id WHERE t3.share_count  >  100 AND t3.transaction_type_code  =  ""PUR""","lots, transactions_lots, transactions"
tracking_share_transactions,"Show all dates of transactions whose type code is ""SALE"".","SELECT date_of_transaction FROM transactions WHERE transaction_type_code  =  ""SALE""",transactions
tracking_share_transactions,Show the average amount of transactions for different investors.,"SELECT investor_id ,  AVG(amount_of_transaction) FROM transactions GROUP BY investor_id",transactions
university_basketball,What are the schools that were either founded before 1850 or are public?,SELECT school FROM university WHERE founded  >  1850 OR affiliation  =  'Public',university
university_basketball,Find the founded year of the newest non public school.,SELECT founded FROM university WHERE affiliation != 'Public' ORDER BY founded DESC LIMIT 1,university
university_basketball,How many schools do not participate in the basketball match?,SELECT COUNT(*) FROM university WHERE school_id NOT IN (SELECT school_id FROM basketball_match),"university, basketball_match"
university_basketball,What are the average enrollment size of the universities that are founded before 1850?,SELECT AVG(enrollment) FROM university WHERE founded  <  1850,university
restaurants,how many places for french are there in palo alto ?,"SELECT COUNT(*) FROM restaurant as t1 JOIN location as t2 ON t1.id  =  t2.restaurant_id WHERE t2.city_name  =  ""palo alto"" AND t1.food_type  =  ""french"";","restaurant, location"
restaurants,where is a good place in the yosemite and mono lake area for french food ?,"SELECT t3.house_number  ,  t1.name FROM restaurant as t1 JOIN geographic as t2 ON t1.city_name  =  t2.city_name JOIN location as t3 ON t1.id  =  t3.restaurant_id WHERE t2.region  =  ""yosemite and mono lake area"" AND t1.food_type  =  ""french"" AND t1.rating  >  2.5;","restaurant, geographic, location"
restaurants,give me some good restaurants in the bay area ?,"SELECT t2.house_number  ,  t1.name FROM location as t2 JOIN restaurant as t1 ON t1.id  =  t2.restaurant_id  WHERE t1.city_name IN ( SELECT city_name FROM geographic WHERE region  =  ""region0"" ) AND t1.rating  >  2.5;","location, restaurant, geographic"
restaurants,where is a restaurant on buchanan in san francisco that serves good arabic food ?,"SELECT t2.house_number  ,  t1.name FROM restaurant as t1 JOIN location as t2 ON t1.id  =  t2.restaurant_id WHERE t2.city_name  =  ""san francisco"" AND t2.street_name  =  ""buchanan"" AND t1.food_type  =  ""arabic"" AND t1.rating  >  2.5;","restaurant, location"
restaurants,where is jamerican cuisine in san francisco ?,"SELECT t2.house_number  ,  t1.name FROM restaurant as t1 JOIN location as t2 ON t1.id  =  t2.restaurant_id WHERE t2.city_name  =  ""san francisco"" AND t1.name  =  ""jamerican cuisine"";","restaurant, location"
